SK_ID_CURR,TARGET
343591,0.20592503320790825
343594,0.2911672234553967
343602,0.3875741703704624
343611,0.19842333604994206
343615,0.6509231895708082
343639,0.23284680807652883
343643,0.25200091476620123
343645,0.2316623388944764
343647,0.14605749485346997
343669,0.10663135524834273
343683,0.3833727050507548
343702,0.849814368317214
343703,0.3754024019344886
343704,0.204908939831683
343710,0.13134391360124548
343724,0.5584609846768973
343730,0.5783510764561755
343742,0.6361338868127102
343743,0.2730915023578737
343745,0.23508996043264824
343775,0.5948043623489144
343783,0.3413501768685962
343794,0.6160634076592704
343795,0.22856279074545385
343816,0.14432933169206583
343820,0.2895799030080578
343823,0.6965090657613148
343836,0.2001609784861132
343845,0.40936318784708947
343888,0.8116515963832158
343893,0.191067959918753
343898,0.4451646330701439
343914,0.10477101607103642
343918,0.1260753809286357
343920,0.33341019416632384
343928,0.3087886476666548
343931,0.3918566706141256
343968,0.46119314831683095
343990,0.5487281097321378
343991,0.30806736051552197
343996,0.4605619558667701
344002,0.7710073287206627
344004,0.42896346008071873
344008,0.6518692264706198
344011,0.2394930392667273
344013,0.4576990278888289
344014,0.7168592944021772
344015,0.3620677825242828
344016,0.2920413824336174
344019,0.41931988747352034
344026,0.0704764103803935
344027,0.3836075973153954
344029,0.40152698970463474
344039,0.6375622794149891
344041,0.7651075705023246
344042,0.2416524190932544
344047,0.6911028417176382
344053,0.765215848250473
344055,0.3076430407341972
344060,0.24106370502388874
344064,0.15460024032582964
344067,0.6041685133127802
344080,0.23526002851425654
344083,0.3561668081826649
344088,0.1358465623336733
344090,0.3969859160672259
344093,0.5400163012030527
344099,0.20857777947197043
344113,0.4073540348882867
344114,0.3871215928207658
344119,0.1960962989984188
344121,0.2770781317258893
344135,0.5768576286045421
344138,0.2790978005693928
344159,0.4494704167562974
344172,0.3032216007195981
344176,0.4237598103027724
344192,0.26429467330114326
344202,0.4908016066417622
344219,0.3453435179993365
344225,0.24293912198994796
344229,0.8249157803247897
344240,0.24755818634443427
344241,0.3238552024997008
344249,0.20303556217839924
344252,0.8181341870892437
344256,0.5224321859557527
344260,0.3119099368266618
344264,0.12172289052142696
344267,0.22501447240441638
344275,0.23894723099689463
344283,0.16163924272548666
344292,0.41344868285522063
344296,0.33520695703449305
344297,0.14502658696617526
344299,0.23466667352487106
344303,0.3404157451392592
344313,0.35917029355999497
344315,0.24506908860806037
344317,0.4639161633688524
344323,0.45398923194604146
344328,0.6656548121140043
344339,0.3890590190618975
344343,0.37786790881016075
344345,0.14926621757351918
344356,0.3485824540235937
344358,0.1975888163514469
344359,0.5438586459028772
344366,0.6813283976120924
344370,0.3297483788988227
344382,0.14363038504369155
344383,0.2817373008332565
344386,0.4160470684301337
344388,0.7729070274708402
344393,0.1545153813837289
344395,0.3789784564941424
344401,0.5878146971948404
344402,0.6540453157389554
344404,0.5744576530932839
344422,0.09567632779023078
344427,0.1865339419376025
344433,0.19439851794888777
344444,0.5044900838187302
344454,0.3029551953111081
344460,0.4195767986684099
344480,0.11115002839843466
344483,0.1014167421373674
344488,0.6019608369731094
344496,0.8025946172211128
344504,0.587998550604602
344516,0.4322491963785515
344524,0.5901915120222883
344540,0.6287847584510206
344542,0.24043933731069805
344550,0.19851071525846437
344558,0.08647775168061082
344561,0.2332183386748131
344568,0.7261677363773906
344571,0.3962778543627067
344621,0.2923495672742353
344633,0.6703995380884982
344635,0.6511229439513941
344660,0.4780347378110331
344662,0.503724302852254
344681,0.06521183226662011
344683,0.6013870015392866
344685,0.45617718309689875
344716,0.8031340523701137
344726,0.4441446702358489
344749,0.34694204557617003
344750,0.8291145367465743
344752,0.29086014349991157
344760,0.2547031750110017
344762,0.6457727126594957
344768,0.4531211384676747
344770,0.7632272089796586
344772,0.6976916848295022
344778,0.281370879791357
344783,0.5350624008826438
344793,0.1818777005976816
344814,0.27216356486651805
344815,0.15137339203207034
344818,0.15424953140813744
344819,0.4385889168619194
344826,0.6786792310039897
344828,0.8462528518713054
344835,0.22649117003782013
344864,0.22091900012446172
344869,0.4885370662908176
344875,0.7456160911111541
344883,0.18168466898323993
344885,0.18496243626665398
344887,0.4442548413857605
344889,0.6752671821581556
344892,0.8296919276629893
344895,0.448979691858846
344913,0.15761257017660893
344934,0.12196041972800083
344939,0.6661435434850757
344947,0.6805024378820886
344964,0.7141735329567778
344969,0.32012089271355704
344973,0.30584691398316893
344977,0.4590046547019348
344978,0.6074665697134017
344991,0.40822890179158766
345010,0.45317716736264213
345011,0.31644640223124476
345012,0.6134975341948569
345020,0.2892090927516252
345021,0.12521529038790435
345042,0.18255173645600112
345046,0.18527802774303084
345070,0.33530139866783415
345078,0.5367786742607862
345085,0.6401190684696288
345087,0.6649769455416046
345093,0.29540782362631535
345094,0.7115922451211729
345097,0.44410072568296105
345107,0.11399691727740083
345109,0.5608837334877118
345117,0.3087233229999572
345118,0.35913148050281746
345126,0.7586651427577364
345142,0.21363158680254596
345143,0.13896384290060954
345149,0.19195969444888458
345150,0.20560689013839986
345154,0.8929748147956276
345174,0.2084967306689392
345184,0.3963069031068109
345193,0.34061616465857014
345196,0.39145033245854544
345202,0.2961665814618048
345207,0.4902196815233631
345209,0.7321874755579465
345211,0.33169702695450737
345212,0.5184234554804673
345213,0.5148408097798429
345218,0.36543809796674287
345228,0.2568898262111015
345234,0.1370807848503057
345251,0.2202498744763633
345252,0.3537988204881481
345260,0.38749609871717816
345269,0.10388271477680597
345275,0.7037391803363298
345300,0.12723203406120587
345305,0.31235277798979394
345306,0.7199102629066368
345310,0.19275331082496525
345315,0.813466438187847
345324,0.31822425031582685
345329,0.41361758662440073
345359,0.6747887582830253
345360,0.5348830054995639
345364,0.15671561191279515
345385,0.6001103079004965
345387,0.13113296222093013
345390,0.24418999341538056
345402,0.7568149168799848
345404,0.3413824608732708
345405,0.19587794109179082
345416,0.5235516202034382
345425,0.6522007956840687
345432,0.42847875122060686
345437,0.7961976161982591
345442,0.283444798468068
345450,0.35452035754617334
345458,0.3803713276352109
345467,0.5259746099688669
345468,0.7355844560513075
345470,0.4603692461162521
345478,0.38611198954250253
345479,0.5239101207759918
345482,0.40780517893128143
345489,0.5227443814870492
345492,0.32484008478097326
345499,0.5616562459393977
345502,0.13332019119103086
345515,0.379257247534931
345538,0.15636995106976728
345542,0.3070018500309899
345548,0.16079582549593474
345550,0.47204395052351933
345552,0.30508677250251737
345557,0.20557120550151017
345560,0.17006838247234535
345563,0.253459853203947
345564,0.744894212436796
345580,0.21700725404535398
345582,0.40527745434009216
345583,0.13181228493279282
345604,0.5855895675234918
345622,0.40918015072768643
345630,0.3687849785240693
345634,0.5050717075698158
345643,0.2546473751704526
345646,0.16480498889349762
345685,0.4810163556782837
345687,0.16157510458335841
345694,0.347259410881168
345717,0.34114220993794936
345718,0.6327950774148886
345726,0.4725876422038687
345733,0.2815899323443548
345738,0.35145648029045845
345754,0.3883361686304751
345761,0.46271395394980497
345771,0.5956549260632221
345778,0.2316908071147121
345780,0.8088805595424496
345788,0.49822694725154926
345796,0.7117200867728092
345800,0.7720152822951207
345808,0.5933819061272625
345812,0.0989366237365565
345821,0.4868106309040794
345822,0.43246306583531113
345843,0.7193995265588489
345853,0.4894543709663916
345854,0.15911736677792
345857,0.11566710508141904
345858,0.5071245875626229
345867,0.19718521085792387
345884,0.36199033184413976
345892,0.27642616551413046
345893,0.2538593907002853
345896,0.27090596063381256
345902,0.18946501267377577
345906,0.3822805371672059
345913,0.22032885936733693
345916,0.5444425349662325
345922,0.42636787276850335
345923,0.7312374429656389
345924,0.1657875380125976
345935,0.5100830976536709
345941,0.27335429085894136
345948,0.6319636992911428
345953,0.24669065756214179
345958,0.2978792229126017
345962,0.11607892932569855
345966,0.6142329702585968
345973,0.25959940819799976
345976,0.4210074816987213
345989,0.2804013794245855
345999,0.36409825229756715
346003,0.22732012987889189
346014,0.5616143872002531
346027,0.25140012061213135
346036,0.5450462279159712
346048,0.27565618018671
346052,0.2013603656422791
346057,0.3749897575679681
346058,0.5255993124236813
346064,0.6316233768237784
346076,0.7523838291730383
346079,0.2508550574297346
346081,0.413348607439743
346091,0.2240527564756594
346099,0.46840071146627293
346104,0.15783903297527446
346111,0.23239040039468425
346117,0.8248432769314733
346118,0.36828681754615683
346126,0.5725409904031175
346135,0.4075158495875742
346141,0.4851923303911454
346150,0.3979770848530535
346153,0.5693843092700807
346155,0.3151024821296875
346164,0.34661790209080423
346166,0.6508659890160607
346173,0.3345253306169844
346179,0.14364850299627152
346184,0.29444816805476337
346188,0.19719699454316775
346201,0.6027576249890203
346207,0.5083154041664564
346213,0.46491750508510393
346219,0.0837496441630424
346245,0.1918560978081
346271,0.2170093050761489
346273,0.667885931319129
346290,0.3326082195317233
346300,0.5402823253875105
346314,0.3438755161428099
346328,0.11725156453905972
346329,0.5038244242033512
346338,0.23486633083903755
346340,0.4764259562279236
346341,0.2210422367135161
346347,0.24724749816567682
346358,0.8674122995978831
346362,0.32353201829908285
346373,0.09611170184807614
346377,0.5859189417455304
346379,0.8925441197635405
346384,0.4739596813012621
346387,0.2197904176470249
346392,0.30959929486704607
346396,0.292922806983933
346402,0.6445733724536584
346405,0.4439253531649539
346407,0.2158831214028848
346409,0.5250083732534374
346414,0.46862304059157417
346423,0.4358807926769576
346424,0.2168769131664561
346428,0.15651607255724465
346443,0.40695010709828994
346444,0.15134098769460416
346446,0.7028436704140121
346449,0.559469780934338
346456,0.1987970205368905
346476,0.23174634007343087
346477,0.18731001405249825
346480,0.2821867524862478
346492,0.4839924849956365
346526,0.21641711106201386
346536,0.45353095168323254
346539,0.12160509610337812
346543,0.5658773045076626
346544,0.1569617336844992
346546,0.14196415044685534
346591,0.6742773323020583
346598,0.519370273971369
346599,0.3617654254536772
346618,0.3504044099317543
346620,0.1745393701291844
346623,0.2305468350814764
346631,0.19388507923131118
346639,0.14200801167770372
346657,0.20824356001265718
346661,0.7223836496322527
346671,0.4990109578527354
346672,0.4603270792805091
346694,0.12698815689036128
346712,0.6685887304181678
346714,0.2694362239232498
346723,0.2679212992052842
346727,0.593489324577632
346729,0.26387054598139903
346747,0.10511425171067355
346765,0.4959116456367833
346775,0.5366401034712889
346784,0.562764224749776
346797,0.34585341505588335
346799,0.5158472454283949
346802,0.2528610648782927
346807,0.10419820274084102
346822,0.4228285802979198
346828,0.40607200990442704
346836,0.5775247889067595
346838,0.23653330409978282
346841,0.4741670169271381
346843,0.3819376727654724
346848,0.6248893266163339
346850,0.2340717721108903
346851,0.28099349515886846
346855,0.6196026461296333
346856,0.28133672593102227
346860,0.2528074730290317
346870,0.5132501241951202
346881,0.7745187990683879
346884,0.37789681287001714
346887,0.1709437562055182
346890,0.06355489575340387
346904,0.39323108330038503
346912,0.17539627083930348
346914,0.7388165046053412
346923,0.14867381146035571
346924,0.46425788393967826
346926,0.46139530199882667
346934,0.2973212395776381
346936,0.09445391891083481
346951,0.3783518454346435
346952,0.24872221257766888
346970,0.07474279870852008
346982,0.5087237213239856
346993,0.10594444546899534
347013,0.508292836342797
347018,0.29122596854088484
347021,0.4685077666388824
347031,0.4164548467796522
347033,0.8275566483297268
347039,0.4960808514241035
347045,0.4726921995789063
347046,0.447128779116382
347058,0.14370616311259918
347071,0.6533702923735598
347078,0.6796077137434837
347079,0.3756713826846648
347097,0.19427927403494205
347101,0.4260168623517463
347120,0.35683046423417075
347121,0.3571523599687285
347133,0.13533536671710775
347161,0.568813807949702
347163,0.24547975543320907
347173,0.12255822629761305
347175,0.40142301133163255
347181,0.11033099486278707
347193,0.8125326184248486
347196,0.761616989612293
347204,0.5498250476207992
347205,0.540675294189168
347217,0.6497088559014874
347229,0.22326436479532313
347255,0.23265299016609828
347261,0.3930325905426507
347266,0.5859725353038225
347283,0.36057682338051017
347286,0.3980476632462798
347302,0.1761872755663703
347304,0.3017185828765902
347321,0.40845702736437106
347323,0.29899560135316494
347331,0.67555716855429
347340,0.3085020045017778
347350,0.5464862904977573
347374,0.09688251883011045
347379,0.5564626481355411
347404,0.7013415345684865
347415,0.5240374899973488
347438,0.7869962402381206
347439,0.2902255707088566
347443,0.5823454571708007
347450,0.779741801930104
347456,0.10200789262255065
347458,0.8448809334388465
347463,0.36009662023500644
347471,0.2593895926178036
347476,0.35131304368056027
347482,0.5635378351784982
347483,0.23560260719854847
347492,0.23877488034194003
347498,0.2661400855471933
347499,0.27238864434245574
347501,0.3637849461323199
347521,0.4731022539822394
347527,0.12255211013502887
347531,0.22879285930693777
347540,0.1917178628345666
347556,0.3039274703545016
347575,0.27450640598100073
347579,0.12947295068767228
347581,0.33369821503021857
347583,0.47060425734158084
347611,0.32884616252059745
347614,0.44145692670782444
347621,0.5833991801153235
347629,0.7135235346713156
347639,0.665324922222188
347642,0.4670136271302842
347650,0.5310652264607443
347665,0.278857632834787
347674,0.1749581885426726
347678,0.7260534858927085
347689,0.47131862475533715
347690,0.1280344596145567
347708,0.5502300258211607
347712,0.8014853329279839
347722,0.8201999169760746
347728,0.3112215113728956
347734,0.33392828290363685
347736,0.7684978264325807
347747,0.6023592421985927
347748,0.2029265566987964
347753,0.6528554475894934
347755,0.8042558568480223
347756,0.3744617657716933
347757,0.24426721537931823
347763,0.6560458911124901
347770,0.507312964834533
347771,0.6555124847282869
347784,0.22322889438492605
347792,0.33846074389671266
347793,0.5218686583750001
347801,0.38492508322341046
347808,0.7636458377455277
347821,0.4014800544866759
347824,0.5949519622506076
347829,0.5872734055682215
347841,0.8453718076086133
347845,0.17720500322094146
347846,0.8420610550016948
347853,0.7125722327316361
347854,0.3195164137246272
347858,0.45544194979171704
347859,0.18510068808485192
347864,0.09530934029567943
347869,0.20262330252928246
347876,0.3792837994714292
347880,0.4792359822440555
347884,0.18309140808177843
347888,0.1036239429031253
347893,0.19320279545388347
347900,0.35009630428228894
347902,0.2079960412200897
347910,0.3318066051983956
347912,0.09355626311588951
347915,0.38046116941691965
347916,0.34676682096343037
347919,0.11260079385743786
347923,0.5726535925261199
347952,0.8731799946788692
348002,0.8443154686130526
348003,0.17760061434446592
348008,0.5543040166140119
348014,0.2680922069928952
348027,0.6691198392624429
348031,0.23857759006544937
348051,0.3842601581842091
348060,0.31123419310258155
348064,0.4042909014699483
348066,0.3156136858850778
348069,0.6302533072586328
348077,0.5093068936134882
348081,0.10657013976874057
348087,0.5960597135955354
348088,0.12810065852770622
348094,0.7817020609490872
348100,0.2145346563416019
348119,0.42375832441163513
348122,0.42447690077411726
348141,0.7547436596093042
348145,0.173123567735837
348154,0.19726996246002634
348158,0.27392924483933984
348163,0.7592694162080497
348176,0.7772352178801202
348177,0.09241222819626815
348181,0.8167341842925935
348190,0.4968991410411833
348195,0.6934023369999813
348197,0.5922206434362407
348200,0.16585883890265474
348209,0.4744380419289937
348216,0.1970659670271098
348217,0.36591886177134625
348223,0.7326363340522419
348228,0.20422647422009682
348230,0.5283555393831136
348249,0.18271463730243012
348251,0.5709761868731885
348261,0.5167505689527889
348264,0.25617058888692984
348271,0.12896791542630426
348273,0.549117191651402
348280,0.6168135271828552
348283,0.43722778638190557
348285,0.6619395761924185
348306,0.5548070001301372
348312,0.5510467237012721
348327,0.2741396958606628
348328,0.45206645609024826
348344,0.22669533345339363
348358,0.7186363243443812
348361,0.4202461627498834
348362,0.6844105801967486
348364,0.1355305043092887
348370,0.18151209194801296
348380,0.44318142933842075
348400,0.26721512011517135
348420,0.6567798550899823
348428,0.5890215387597114
348430,0.18287799248268874
348445,0.36677811588855996
348460,0.6212916504145014
348462,0.3191355690871964
348465,0.5071718768273055
348481,0.2562713182462202
348482,0.3399968391622563
348485,0.16157142037821767
348491,0.5602054469789788
348492,0.6452956520868205
348522,0.7143649211137877
348531,0.36896050552584575
348536,0.19731994953693097
348546,0.7469978008066573
348547,0.3279352852272561
348548,0.5251168445544667
348551,0.20899212422716373
348554,0.6237475095000578
348564,0.3656343873414554
348571,0.5711116206291778
348577,0.6833673645665177
348593,0.6244231404316855
348595,0.7286088090712376
348606,0.27185677117354173
348621,0.08528765000625162
348630,0.3807488996001367
348633,0.8788718289933486
348644,0.6145036831473919
348646,0.15821421798664292
348680,0.22223569599509366
348692,0.3275581945031622
348698,0.600791463239839
348703,0.7166002970617908
348712,0.3712643222551608
348726,0.776724872014513
348727,0.17950255222593547
348731,0.23763961547333518
348733,0.4111484892283498
348747,0.48943258200886974
348753,0.15730109513378399
348756,0.25512116037027366
348760,0.37220007781426545
348771,0.3526202641250645
348785,0.1296298761863912
348789,0.6417843756277081
348793,0.1060064596572817
348797,0.11265631325224511
348799,0.17017756221473693
348811,0.3568240757131351
348812,0.2210759578304144
348818,0.21462696753040145
348822,0.42125339019279917
348833,0.5402136896044979
348849,0.3124893526054768
348875,0.3394092230288155
348878,0.2521869254434762
348879,0.2989382583818094
348884,0.8550756395541351
348887,0.14243918384276016
348890,0.3886541244507407
348901,0.1973666615619373
348911,0.35064130923694586
348936,0.15643009009799683
348941,0.1834738692465925
348949,0.2792728607494222
348950,0.18916780366210562
348952,0.1050073512328853
348954,0.28301072211284256
348971,0.39995711992091276
348979,0.6295864917143091
348985,0.620663861328607
348989,0.4065414667181882
348999,0.37843216550943837
349006,0.47507197445838184
349013,0.7410950118654944
349015,0.23545517285572204
349024,0.24723459178901716
349033,0.22878865602614054
349047,0.24634376404572267
349060,0.15013898531025632
349065,0.37760038543494845
349071,0.859421156535242
349081,0.5711520357523291
349088,0.5373227485037261
349093,0.20302948294243767
349101,0.22758549116519275
349107,0.6784961551148208
349113,0.3558451912548063
349123,0.43515872504954606
349125,0.32032446121681674
349129,0.4433439986023059
349131,0.5415767001585239
349132,0.20462449957232862
349163,0.28459309829350843
349168,0.30483907202991284
349172,0.25859328568386303
349187,0.12655885227181524
349192,0.729380662512707
349193,0.30266600710684444
349203,0.2501718331783705
349227,0.4401410028543948
349234,0.6669356750579714
349248,0.2541299586950149
349249,0.2509831076125919
349254,0.23219522702561463
349259,0.5922081131963709
349265,0.6196580059469432
349276,0.3088231108836421
349281,0.3455450105033137
349283,0.49298280349052725
349288,0.5246100973041421
349297,0.6546172091189892
349299,0.5081642323693722
349304,0.1540975431373093
349306,0.24145013063732132
349310,0.5829196929339322
349314,0.18397612387976375
349320,0.37055351923568486
349326,0.6722488632129946
349329,0.24722390988479304
349337,0.5331545422951272
349357,0.21873532742746324
349363,0.08271035281054691
349374,0.13690992860080667
349375,0.27242151239648804
349394,0.3477685287417682
349399,0.3145036876590511
349404,0.19638864506889891
349419,0.20768063497045036
349422,0.7383231221062831
349425,0.7978163288161007
349432,0.3004046068789012
349433,0.7397085409043685
349436,0.10126378497228217
349437,0.2997404890609319
349439,0.3108877044576562
349484,0.20943232267527484
349488,0.3243469175437749
349490,0.3876566450585109
349538,0.6889968887898617
349541,0.2229128588937675
349543,0.20810381036771905
349552,0.25319108661110284
349560,0.4357335823444314
349565,0.5322683688119189
349570,0.4415672152626583
349586,0.36036994195150174
349589,0.2187153476071331
349592,0.5879731454636101
349596,0.4603906276975838
349598,0.14113259954382643
349601,0.20147360488734997
349608,0.8358066727734903
349615,0.6735946299254265
349645,0.3179071195558003
349654,0.6567263228585644
349671,0.3268700759682248
349679,0.48744710337294883
349693,0.44921550735888655
349706,0.7617690023165309
349707,0.4721100255279566
349708,0.2601333481987156
349719,0.42500581852391106
349727,0.7178247120738417
349730,0.21408056138566547
349735,0.6066883589871677
349744,0.5973285818068483
349745,0.3916364831530544
349760,0.7689057746329104
349765,0.36429475832246344
349778,0.4846309951902825
349787,0.40097284022189417
349802,0.4531749396215015
349812,0.7798530655623719
349815,0.18863825079634863
349847,0.534882289286328
349854,0.3077225510287018
349855,0.6053717702459147
349872,0.1748595199408771
349873,0.4708314792398721
349874,0.2865119779805781
349886,0.13005676309036426
349887,0.6885867002669639
349911,0.3238526173225216
349916,0.22613091725123904
349920,0.6554714717376624
349921,0.1541083426572971
349929,0.47276439800268305
349931,0.3022217081150765
349935,0.1419959547792211
349939,0.27673380091875255
349960,0.2883168373620861
349967,0.459764937809992
349969,0.6477991870046187
349971,0.45383365957461963
349977,0.24845778568349364
349979,0.4371881806066908
349981,0.46814775965825794
349982,0.6295014732576761
349992,0.16504054601582835
349994,0.3539671554780993
350005,0.118673551761246
350006,0.16140587780748303
350009,0.5612695985962524
350017,0.23646646809707078
350021,0.7006986458718303
350023,0.44033844515985593
350032,0.4461116896710903
350033,0.5600968900505048
350036,0.6902715929144801
350037,0.33969607855565076
350048,0.8390415830411901
350052,0.5522602189295331
350063,0.29238466602494967
350077,0.5115088400160224
350078,0.7035450309238944
350086,0.7004659018885263
350087,0.2470785306519858
350107,0.11758627127351089
350110,0.4339862910194815
350114,0.2275094733586259
350119,0.7356177686727274
350139,0.16275240063085614
350154,0.37515772789156715
350174,0.5248445522508269
350177,0.4667319401082594
350190,0.82780346022563
350193,0.5037380799160843
350203,0.07586776730070283
350206,0.5665288649144078
350210,0.46910246180093507
350225,0.5010057677280931
350242,0.11302098232734818
350264,0.3320301400450367
350273,0.1254298189790427
350277,0.402524575407453
350283,0.1861654814357541
350286,0.3241201034933673
350288,0.22832520058638672
350290,0.44996464233735317
350293,0.382074615307739
350310,0.730146339036557
350327,0.7618613066849974
350330,0.23514986212430755
350334,0.7724664569202295
350340,0.24376002884142536
350342,0.5681355727911068
350344,0.6304162586314234
350370,0.21068178712893085
350372,0.6597886130324193
350376,0.664972251302305
350387,0.34745299192569057
350389,0.4989471515446273
350395,0.7930315829221668
350397,0.6696929441411349
350433,0.3404172196130435
350436,0.5984008003941881
350442,0.08929939388413298
350445,0.25116111676273084
350446,0.6923322536828926
350457,0.7211188939696898
350480,0.2523722854558184
350481,0.18473091760985927
350484,0.5797422538094144
350494,0.2418152476416924
350511,0.22526231523571938
350529,0.1048956415541762
350531,0.1435142429785374
350535,0.19624749732501706
350539,0.12385571415347224
350543,0.4411079743962683
350544,0.38433245932338855
350550,0.25533676336011984
350558,0.3094749504229671
350569,0.6568205778609078
350571,0.720690557305897
350577,0.5059622769901718
350582,0.415943178146008
350585,0.3297658361640015
350596,0.14651655546295925
350598,0.3817725196453598
350599,0.6230490470620382
350602,0.2921654784223701
350612,0.20594808818174443
350621,0.6493393306718127
350626,0.33210053339032447
350628,0.2059013836446398
350638,0.44058669593758587
350646,0.6198281949263107
350652,0.23719161981015763
350665,0.2429265653701435
350671,0.39989039895051026
350677,0.4412723920503618
350694,0.6089578481929118
350697,0.5533873284349043
350699,0.6464378052374101
350703,0.5515620871143769
350705,0.6971339807550881
350708,0.12839423157127533
350724,0.4477670680057768
350731,0.20713729163328867
350740,0.19138831057349248
350745,0.5639310491332058
350749,0.2813225170912656
350754,0.6375412343180527
350757,0.08310632307896235
350764,0.36877299080985737
350766,0.4797101136735635
350779,0.5112590432547497
350794,0.4492350391282644
350805,0.23355999952046924
350810,0.3967217401624846
350817,0.3446736138140718
350825,0.2822753601912857
350829,0.20786229067759698
350832,0.12341585271088276
350841,0.08418435250554397
350855,0.21125629950830557
350862,0.16624719897941664
350867,0.4636256488546662
350871,0.1300518934422794
350874,0.4012040037962435
350891,0.14695127634622457
350895,0.33693111947107357
350898,0.6253968384231873
350899,0.1324198560813867
350902,0.20323154407380284
350913,0.45166098390564763
350916,0.11334282657963458
350933,0.258842759101788
350944,0.13779531883850152
350954,0.7486197183912353
350959,0.1579860866276964
350965,0.13022380858277982
350969,0.3581606961724158
350984,0.3886818798734463
350997,0.2222861170904255
350999,0.5904143418407726
351002,0.726232723914112
351008,0.2673297653737726
351014,0.44214298350260506
351025,0.5970501590862218
351026,0.38296351058804745
351046,0.5422773156165146
351048,0.09194284793666235
351070,0.288921809520345
351073,0.4060077666121389
351079,0.3148097387592749
351085,0.4836679985589733
351091,0.46888731109216725
351094,0.3497370419044542
351115,0.22913959032890027
351117,0.40265820943989544
351126,0.4034190996481912
351142,0.12668097196411374
351151,0.09221256837996002
351171,0.22116584728847907
351178,0.22774740928475898
351186,0.08587377901436151
351194,0.6317243657344753
351201,0.13221189183037207
351223,0.6003546025642853
351225,0.630569967244164
351226,0.46622160951626634
351227,0.5864957515734814
351240,0.721442403908408
351243,0.09697591356376854
351244,0.6960179092404173
351245,0.3922320737831977
351248,0.40790058505655125
351252,0.3865954903081341
351259,0.6178259700329605
351265,0.367203571793452
351291,0.5945762232778024
351292,0.345200917186247
351294,0.42234123061901485
351298,0.14873245441170863
351303,0.7098619618150454
351311,0.064477437523119
351326,0.29784443348765743
351331,0.5102972835039455
351338,0.2700801104305653
351339,0.2140876088804681
351364,0.49451137829502456
351380,0.354639471948466
351383,0.4618288357688
351385,0.16361761347242212
351386,0.11564543247584677
351389,0.5915055147858495
351392,0.6573809632603032
351393,0.3888386328452139
351407,0.7817957366088386
351419,0.21556850394948576
351422,0.2876949155693351
351423,0.7178121107622647
351430,0.4460030392837601
351446,0.216424563200341
351454,0.28022828669214656
351458,0.22473984470931996
351461,0.1604977170008662
351489,0.1232509778119243
351495,0.2751138724426716
351520,0.6594226861303163
351526,0.6189017674373822
351535,0.25233137187979493
351541,0.17747853675322536
351567,0.21944897782539918
351580,0.44827046479898697
351581,0.8418215178894248
351584,0.17437957615996708
351587,0.3784614747009027
351589,0.499565663055119
351593,0.7026541877491678
351616,0.47219583600702075
351619,0.3976317412431187
351625,0.4632408502262787
351626,0.16922589761837395
351635,0.15804379138700725
351641,0.28998855261826567
351655,0.2254879381183057
351658,0.3880105982200641
351669,0.6649093466095607
351670,0.48812475050591186
351671,0.289520398400703
351680,0.19446356340030352
351687,0.11045200813842211
351699,0.15215194312075864
351722,0.2819602094808595
351725,0.6384041397548242
351740,0.4123050704713199
351747,0.4325987726304189
351758,0.3703863787073607
351771,0.232932906485582
351780,0.49066586471824614
351786,0.15566614389116645
351789,0.38004804429730005
351796,0.49030415950410294
351801,0.3789425399880534
351814,0.12602110008095338
351817,0.47055366143558897
351819,0.6037303114719236
351825,0.743899429070343
351830,0.6618944637201936
351831,0.5084721904092973
351834,0.26179274039087164
351836,0.36035608554839815
351837,0.4969393498188987
351838,0.43308589759834953
351839,0.6206346353925596
351846,0.7885687785240877
351863,0.5156312446421082
351864,0.2938461799593916
351880,0.3314324960348966
351887,0.6841027224093329
351891,0.45277509304853886
351892,0.6147205594300597
351898,0.6536266945705288
351907,0.5115128272595817
351916,0.34984453316975417
351936,0.3070530739533426
351937,0.3432700788417852
351945,0.5202065406585444
351957,0.2723808979916096
351958,0.23279745621714282
351962,0.28951501418700587
351967,0.5616251609689932
351970,0.45876220375284954
351973,0.4712490865318542
351978,0.1772834629990846
351984,0.19723304296827768
351989,0.695313999019356
351992,0.5247154823245772
352015,0.3176663917635658
352036,0.17225618577076834
352043,0.24400804065822768
352049,0.25714064876850395
352053,0.33515224837566665
352056,0.09335843044010839
352058,0.37225127129494007
352064,0.14468368987571367
352065,0.2167373186982229
352075,0.13588826985106264
352092,0.38576881557617804
352096,0.15400933955840143
352097,0.1156890198803054
352102,0.15698938791712191
352103,0.0926132488882041
352117,0.35060293173115215
352119,0.12793123452177407
352139,0.49704426615488273
352145,0.13400326052991604
352158,0.22943687350044828
352198,0.5245344348967784
352199,0.32755947656977624
352200,0.6693876497173944
352205,0.5919943757248782
352241,0.23841378731575444
352244,0.7350625729442133
352258,0.5057321390572461
352260,0.2798783676557941
352266,0.3208245802757013
352273,0.300399507244102
352283,0.15473939924206634
352303,0.6068637922342741
352304,0.73027312491415
352351,0.45534615741863094
352353,0.3642843190129087
352379,0.1621112568211583
352389,0.7234870439753529
352390,0.2817751174800802
352391,0.5174595575613822
352403,0.36830705003211334
352407,0.1998882465114396
352409,0.7545002889194042
352421,0.1365774320556085
352425,0.3375188213581877
352447,0.09021837242561373
352450,0.41669825542559136
352451,0.6383635120327033
352457,0.19181060877762568
352468,0.7448763389327012
352482,0.23592481732273374
352495,0.16028675948500878
